date,game_pk,home_team,away_team,predicted_winner,predicted_probability,above_threshold,metric,actual_winner,game_played,model_version,market_home_win_probability,market_odds_snapshot_id,market_odds_snapshot_role,market_provider_event_id,market_sportsbook,market_captured_at_utc,market_home_moneyline,market_away_moneyline,bet_units,bet_side,bet_team,bet_moneyline,bet_stake_fraction,bet_profit_units,home_win_probability_pessimistic,away_win_probability_pessimistic,prediction_timestamp_utc,prediction_code_sha,model_artifact_id,training_data_cutoff,feature_schema_hash,selection_logic_version,selection_metric,selection_score,probability_source,fallback_used,fallback_reason,prediction_snapshot_type,lineup_status,starter_status
2026-09-07 00:00:00,824793,BAL,CLE,BAL,0.505439481199525,False,GamePick_Win_Probability,,,v1,0.552982006111132,odds_aa3a4dafa2c5,morning,401816844.0,DraftKings,2026-09-07T16:02:02Z,-137.0,114.0,0.0,,,,0.0,,0.4470686552147694,0.4361896928157195,2026-09-07T16:02:03Z,3e4b501faafb79341eaa6defb2748ca427dbd367,legacy,,,v1,predicted_probability,0.505439481199525,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-07 00:00:00,824062,KC,AZ,KC,0.5470193023049047,False,GamePick_Win_Probability,,,v1,0.5054504229528212,odds_4b7005fbf33f,morning,401816847.0,DraftKings,2026-09-07T16:02:02Z,-112.0,-107.0,0.0,,,,0.0,,0.4888446963300571,0.3948060917202478,2026-09-07T16:02:03Z,3e4b501faafb79341eaa6defb2748ca427dbd367,legacy,,,v1,predicted_probability,0.5470193023049047,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-07 00:00:00,823742,MIL,CHC,MIL,0.5197695078674978,False,GamePick_Win_Probability,,,v1,0.532129844319311,odds_0b05e88e5ea9,morning,401816848.0,DraftKings,2026-09-07T16:02:02Z,-126.0,104.0,0.0,,,,0.0,,0.4623210566451994,0.4227820409102039,2026-09-07T16:02:03Z,3e4b501faafb79341eaa6defb2748ca427dbd367,legacy,,,v1,predicted_probability,0.5197695078674978,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-07 00:00:00,824229,DET,MIN,MIN,0.5446568500685535,False,GamePick_Win_Probability,,,v1,0.524849107486837,odds_075c09daa913,morning,401816845.0,DraftKings,2026-09-07T16:02:02Z,-122.0,101.0,0.0,,,,0.0,,0.396897223247754,0.486210923384861,2026-09-07T16:02:03Z,3e4b501faafb79341eaa6defb2748ca427dbd367,legacy,,,v1,predicted_probability,0.5446568500685535,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-07 00:00:00,823254,SD,WSH,SD,0.6003928914233829,True,GamePick_Win_Probability,,,v1,0.6282338561825219,odds_e7dfb86026a3,morning,401816852.0,DraftKings,2026-09-07T16:02:02Z,-192.0,157.0,0.0,,,,0.0,,0.542110681288474,0.3413248984417081,2026-09-07T16:02:03Z,3e4b501faafb79341eaa6defb2748ca427dbd367,legacy,,,v1,predicted_probability,0.6003928914233829,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-07 00:00:00,823175,SF,STL,SF,0.5219889917566859,False,GamePick_Win_Probability,,,v1,0.5423839616474178,odds_6f7f550b849d,morning,401816850.0,DraftKings,2026-09-07T16:02:02Z,-131.0,109.0,0.0,,,,0.0,,0.4640648253164684,0.4200868418030966,2026-09-07T16:02:03Z,3e4b501faafb79341eaa6defb2748ca427dbd367,legacy,,,v1,predicted_probability,0.5219889917566859,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-07 00:00:00,823902,LAD,CIN,LAD,0.5516021332244151,False,GamePick_Win_Probability,,,v1,0.6047890270835755,odds_270b958d00a8,morning,401816849.0,DraftKings,2026-09-07T16:02:02Z,-172.0,142.0,0.0,,,,0.0,,0.4936203337641697,0.3904160673153395,2026-09-07T16:02:03Z,3e4b501faafb79341eaa6defb2748ca427dbd367,legacy,,,v1,predicted_probability,0.5516021332244151,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-07 00:00:00,824958,ATH,TOR,TOR,0.51939894372191,False,GamePick_Win_Probability,,,v1,0.355756039714465,odds_ca2f4487a98a,morning,401816851.0,DraftKings,2026-09-07T16:02:02Z,169.0,-206.0,0.0,,,,0.0,,0.4228350262851699,0.4616329137289898,2026-09-07T16:02:03Z,3e4b501faafb79341eaa6defb2748ca427dbd367,legacy,,,v1,predicted_probability,0.51939894372191,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-08 00:00:00,824792,BAL,CLE,BAL,0.5093090883156776,False,GamePick_Win_Probability,,,v1,0.5270012302210156,odds_523e8e0f27b6,morning,401816854.0,DraftKings,2026-09-08T14:46:24Z,-123.0,102.0,0.0,,,,0.0,,0.451128512703386,0.4325103360720309,2026-09-08T14:46:25Z,202387fba84cc06a10524d9ed625434ca2710c71,legacy,,,v1,predicted_probability,0.5093090883156776,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-08 00:00:00,824228,DET,MIN,DET,0.5207471754333475,False,GamePick_Win_Probability,,,v1,0.552982006111132,odds_a4be5b292e4e,morning,401816857.0,DraftKings,2026-09-08T14:46:24Z,-137.0,114.0,0.0,,,,0.0,,0.4624940021407765,0.4209996512740815,2026-09-08T14:46:25Z,202387fba84cc06a10524d9ed625434ca2710c71,legacy,,,v1,predicted_probability,0.5207471754333475,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-08 00:00:00,823414,PHI,HOU,PHI,0.5405588935646863,False,GamePick_Win_Probability,,,v1,0.5630832299476779,odds_b4afa12534a4,morning,401816856.0,DraftKings,2026-09-08T14:46:24Z,-143.0,119.0,0.0,,,,0.0,,0.482389903601773,0.4012721164724003,2026-09-08T14:46:25Z,202387fba84cc06a10524d9ed625434ca2710c71,legacy,,,v1,predicted_probability,0.5405588935646863,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-08 00:00:00,823821,MIA,NYM,MIA,0.556808572212656,False,GamePick_Win_Probability,,,v1,0.5342156560993125,odds_876017c27293,morning,401816858.0,DraftKings,2026-09-08T14:46:24Z,-127.0,105.0,0.0,,,,0.0,,0.4986115028160954,0.3849943583907834,2026-09-08T14:46:25Z,202387fba84cc06a10524d9ed625434ca2710c71,legacy,,,v1,predicted_probability,0.556808572212656,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-08 00:00:00,824714,BOS,LAA,BOS,0.543095960020331,False,GamePick_Win_Probability,,,v1,0.5656028368794326,odds_91dce767ece4,morning,401816853.0,DraftKings,2026-09-08T14:46:24Z,-145.0,120.0,0.0,,,,0.0,,0.4858693006575016,0.3996773806168396,2026-09-08T14:46:25Z,202387fba84cc06a10524d9ed625434ca2710c71,legacy,,,v1,predicted_probability,0.543095960020331,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-08 00:00:00,823500,NYY,COL,NYY,0.5841170841043296,True,GamePick_Win_Probability,,,v1,0.747633374108727,odds_0582ee0b2b02,morning,401816855.0,DraftKings,2026-09-08T14:46:24Z,-358.0,279.0,0.0,,,,0.0,,0.5265567782814847,0.3583226100728255,2026-09-08T14:46:25Z,202387fba84cc06a10524d9ed625434ca2710c71,legacy,,,v1,predicted_probability,0.5841170841043296,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-08 00:00:00,824875,ATL,TB,ATL,0.5107731737392648,False,GamePick_Win_Probability,,,v1,0.5151837230488916,odds_f1d3a65cc30d,morning,401816859.0,DraftKings,2026-09-08T14:46:24Z,-117.0,-103.0,0.0,,,,0.0,,0.4532730888094634,0.4317267413309338,2026-09-08T14:46:25Z,202387fba84cc06a10524d9ed625434ca2710c71,legacy,,,v1,predicted_probability,0.5107731737392648,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-08 00:00:00,824063,KC,AZ,KC,0.5515513463683436,False,GamePick_Win_Probability,,,v1,0.4794993526111351,odds_c66a8218047f,morning,401816860.0,DraftKings,2026-09-08T14:46:24Z,-101.0,-120.0,0.0,,,,0.0,,0.4936077665952311,0.390505073858544,2026-09-08T14:46:25Z,202387fba84cc06a10524d9ed625434ca2710c71,legacy,,,v1,predicted_probability,0.5515513463683436,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-08 00:00:00,824551,CWS,PIT,CWS,0.547241665371813,False,GamePick_Win_Probability,,,v1,0.5656028368794326,odds_c21905ccb89b,morning,401816862.0,DraftKings,2026-09-08T14:46:24Z,-145.0,120.0,0.0,,,,0.0,,0.4887792837775396,0.3942959530339137,2026-09-08T14:46:25Z,202387fba84cc06a10524d9ed625434ca2710c71,legacy,,,v1,predicted_probability,0.547241665371813,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-08 00:00:00,823738,MIL,CHC,MIL,0.5493321821736323,False,GamePick_Win_Probability,,,v1,0.6598675273527584,odds_78775891b432,morning,401816861.0,DraftKings,2026-09-08T14:46:24Z,-223.0,181.0,0.0,,,,0.0,,0.4920887050111094,0.3934243406638447,2026-09-08T14:46:25Z,202387fba84cc06a10524d9ed625434ca2710c71,legacy,,,v1,predicted_probability,0.5493321821736323,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-08 00:00:00,823250,SD,WSH,SD,0.5468605258652187,False,GamePick_Win_Probability,,,v1,0.6295547070574253,odds_594862c65c17,morning,401816867.0,DraftKings,2026-09-08T14:46:24Z,-193.0,158.0,0.0,,,,0.0,,0.4888027533978683,0.3950817016674309,2026-09-08T14:46:25Z,202387fba84cc06a10524d9ed625434ca2710c71,legacy,,,v1,predicted_probability,0.5468605258652187,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-08 00:00:00,823092,SEA,TEX,TEX,0.5141953228509755,False,GamePick_Win_Probability,,,v1,0.551057677674631,odds_11107e72bf03,morning,401816865.0,DraftKings,2026-09-08T14:46:24Z,-136.0,113.0,0.0,,,,0.0,,0.4274786432537167,0.4558692889556677,2026-09-08T14:46:25Z,202387fba84cc06a10524d9ed625434ca2710c71,legacy,,,v1,predicted_probability,0.5141953228509755,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-08 00:00:00,824957,ATH,TOR,TOR,0.5043397963732039,False,GamePick_Win_Probability,,,v1,0.3758573033852989,odds_c1865bad9007,morning,401816866.0,DraftKings,2026-09-08T14:46:24Z,153.0,-191.0,0.0,,,,0.0,,0.4380433905868038,0.4467229833332116,2026-09-08T14:46:25Z,202387fba84cc06a10524d9ed625434ca2710c71,legacy,,,v1,predicted_probability,0.5043397963732039,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-08 00:00:00,823174,SF,STL,SF,0.5185290953682088,False,GamePick_Win_Probability,,,v1,0.5032696834946377,odds_352b3a415513,morning,401816864.0,DraftKings,2026-09-08T14:46:24Z,-111.0,-108.0,0.0,,,,0.0,,0.4607625156169643,0.4237043248805467,2026-09-08T14:46:25Z,202387fba84cc06a10524d9ed625434ca2710c71,legacy,,,v1,predicted_probability,0.5185290953682088,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-08 00:00:00,823901,LAD,CIN,LAD,0.5598742199144253,False,GamePick_Win_Probability,,,v1,0.7385199512859087,odds_30307ba2b34a,morning,401816863.0,DraftKings,2026-09-08T14:46:24Z,-338.0,266.0,0.0,,,,0.0,,0.5021336451031342,0.3823852052742835,2026-09-08T14:46:25Z,202387fba84cc06a10524d9ed625434ca2710c71,legacy,,,v1,predicted_probability,0.5598742199144253,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-09 00:00:00,824226,DET,MIN,MIN,0.5021531629123637,False,GamePick_Win_Probability,,,v1,0.5270012302210156,odds_fde881958b3b,morning,401816872.0,DraftKings,2026-09-09T14:47:39Z,-123.0,102.0,0.0,,,,0.0,,0.4397984189093348,0.4441047447340622,2026-09-09T14:47:40Z,5067696f55910fcdd4e4ab58ac571e249705032f,legacy,,,v1,predicted_probability,0.5021531629123637,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-09 00:00:00,824956,ATH,TOR,TOR,0.5369136310510961,False,GamePick_Win_Probability,,,v1,0.3840424223373286,odds_eaf2d94a7502,morning,401816881.0,DraftKings,2026-09-09T14:47:39Z,149.0,-181.0,0.0,,,,0.0,,0.4056975470472478,0.47952480914944,2026-09-09T14:47:40Z,5067696f55910fcdd4e4ab58ac571e249705032f,legacy,,,v1,predicted_probability,0.5369136310510961,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-09 00:00:00,823172,SF,STL,SF,0.5049762342283757,False,GamePick_Win_Probability,,,v1,0.4804509318389157,odds_003f4dd5c907,morning,401816879.0,DraftKings,2026-09-09T14:47:39Z,-101.0,-119.0,0.0,,,,0.0,,0.4473693107556792,0.4374168422989278,2026-09-09T14:47:40Z,5067696f55910fcdd4e4ab58ac571e249705032f,legacy,,,v1,predicted_probability,0.5049762342283757,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-09 00:00:00,823251,SD,WSH,SD,0.5303032228459884,False,GamePick_Win_Probability,,,v1,0.6032849760653483,odds_325a4c03d5c6,morning,401816882.0,DraftKings,2026-09-09T14:47:39Z,-171.0,141.0,0.0,,,,0.0,,0.4724697246944096,0.4118632790024328,2026-09-09T14:47:40Z,5067696f55910fcdd4e4ab58ac571e249705032f,legacy,,,v1,predicted_probability,0.5303032228459884,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-09 00:00:00,823090,SEA,TEX,SEA,0.5125814151264412,False,GamePick_Win_Probability,,,v1,0.5716276429198135,odds_a0f97c6bda1b,morning,401816880.0,DraftKings,2026-09-09T14:47:39Z,-149.0,123.0,0.0,,,,0.0,,0.4544668806639655,0.4293040504110832,2026-09-09T14:47:40Z,5067696f55910fcdd4e4ab58ac571e249705032f,legacy,,,v1,predicted_probability,0.5125814151264412,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-09 00:00:00,824791,BAL,CLE,BAL,0.5203184085458237,False,GamePick_Win_Probability,,,v1,0.4826358742837298,odds_ee11220a0097,morning,401816869.0,DraftKings,2026-09-09T14:47:39Z,-102.0,-118.0,0.0,,,,0.0,,0.4623452992431522,0.4217084821515049,2026-09-09T14:47:40Z,5067696f55910fcdd4e4ab58ac571e249705032f,legacy,,,v1,predicted_probability,0.5203184085458237,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-09 00:00:00,823416,PHI,HOU,PHI,0.5444529994604123,False,GamePick_Win_Probability,,,v1,0.5825451699171612,odds_800c5833ffdb,morning,401816871.0,DraftKings,2026-09-09T14:47:39Z,-156.0,129.0,0.0,,,,0.0,,0.4864597357652767,0.3975537368444521,2026-09-09T14:47:40Z,5067696f55910fcdd4e4ab58ac571e249705032f,legacy,,,v1,predicted_probability,0.5444529994604123,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-09 00:00:00,823818,MIA,NYM,MIA,0.5414695476018716,False,GamePick_Win_Probability,,,v1,0.532129844319311,odds_38da96a728af,morning,401816873.0,DraftKings,2026-09-09T14:47:39Z,-126.0,104.0,0.0,,,,0.0,,0.4834562376428694,0.4005171424391262,2026-09-09T14:47:40Z,5067696f55910fcdd4e4ab58ac571e249705032f,legacy,,,v1,predicted_probability,0.5414695476018716,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-09 00:00:00,824713,BOS,LAA,BOS,0.5517375079370166,False,GamePick_Win_Probability,,,v1,0.655859053720618,odds_79e94ab7b472,morning,401816868.0,DraftKings,2026-09-09T14:47:39Z,-218.0,178.0,0.0,,,,0.0,,0.494622075182745,0.3911470593087118,2026-09-09T14:47:40Z,5067696f55910fcdd4e4ab58ac571e249705032f,legacy,,,v1,predicted_probability,0.5517375079370166,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-09 00:00:00,823497,NYY,COL,NYY,0.5715494153999408,False,GamePick_Win_Probability,,,v1,0.6894086618545252,odds_4ca018a7fdcb,morning,401816870.0,DraftKings,2026-09-09T14:47:39Z,-258.0,208.0,0.0,,,,0.0,,0.514249009771043,0.3711501789711615,2026-09-09T14:47:40Z,5067696f55910fcdd4e4ab58ac571e249705032f,legacy,,,v1,predicted_probability,0.5715494153999408,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-09 00:00:00,824871,ATL,TB,ATL,0.5435570150704921,False,GamePick_Win_Probability,,,v1,0.53125,odds_27a5668c0edb,morning,401816874.0,DraftKings,2026-09-09T14:47:39Z,-125.0,104.0,0.0,,,,0.0,,0.486244658493831,0.3991306283528467,2026-09-09T14:47:40Z,5067696f55910fcdd4e4ab58ac571e249705032f,legacy,,,v1,predicted_probability,0.5435570150704921,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-09 00:00:00,824064,KC,AZ,KC,0.5097309875203698,False,GamePick_Win_Probability,,,v1,0.4782608695652174,odds_8f8b8db3e893,morning,401816875.0,DraftKings,2026-09-09T14:47:39Z,100.0,-120.0,0.0,,,,0.0,,0.4520180383759659,0.4325560633352262,2026-09-09T14:47:40Z,5067696f55910fcdd4e4ab58ac571e249705032f,legacy,,,v1,predicted_probability,0.5097309875203698,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-09 00:00:00,824549,CWS,PIT,CWS,0.5116341964139063,False,GamePick_Win_Probability,,,v1,0.551057677674631,odds_e5f7ad01e066,morning,401816877.0,DraftKings,2026-09-09T14:47:39Z,-136.0,113.0,0.0,,,,0.0,,0.4533613930562334,0.4300930002284209,2026-09-09T14:47:40Z,5067696f55910fcdd4e4ab58ac571e249705032f,legacy,,,v1,predicted_probability,0.5116341964139063,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-09 00:00:00,823739,MIL,CHC,MIL,0.546403869035156,False,GamePick_Win_Probability,,,v1,0.5423839616474178,odds_1da4e53173b2,morning,401816876.0,DraftKings,2026-09-09T14:47:39Z,-131.0,109.0,0.0,,,,0.0,,0.4893657442860601,0.3965580062157481,2026-09-09T14:47:40Z,5067696f55910fcdd4e4ab58ac571e249705032f,legacy,,,v1,predicted_probability,0.546403869035156,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-09 00:00:00,823900,LAD,CIN,LAD,0.5829903328240339,True,GamePick_Win_Probability,,,v1,0.7169449922674196,odds_6ff277c09828,morning,401816878.0,DraftKings,2026-09-09T14:47:39Z,-299.0,238.0,0.0,,,,0.0,,0.525490274693562,0.3595096090454942,2026-09-09T14:47:40Z,5067696f55910fcdd4e4ab58ac571e249705032f,legacy,,,v1,predicted_probability,0.5829903328240339,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-10 00:00:00,824872,ATL,TB,ATL,0.5037472396612781,False,GamePick_Win_Probability,,,v1,0.5342156560993125,odds_47eb3d45cf28,morning,401816885.0,DraftKings,2026-09-10T14:38:10Z,-127.0,105.0,0.0,,,,0.0,,0.446623599056086,0.4391291197335298,2026-09-10T14:38:11Z,8e448463b409fb67a1da56a5c945202436634b6f,legacy,,,v1,predicted_probability,0.5037472396612781,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-10 00:00:00,823413,PHI,HOU,PHI,0.550515261691488,False,GamePick_Win_Probability,,,v1,0.6291404186141027,odds_1b55b1ab5fe1,morning,401816884.0,DraftKings,2026-09-10T14:38:10Z,-192.0,158.0,0.0,,,,0.0,,0.4927371626853483,0.3917066393023722,2026-09-10T14:38:11Z,8e448463b409fb67a1da56a5c945202436634b6f,legacy,,,v1,predicted_probability,0.550515261691488,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-10 00:00:00,823088,SEA,TEX,TEX,0.5276740854654527,False,GamePick_Win_Probability,,,v1,0.5403677058353318,odds_2482786d9d6b,morning,401816887.0,DraftKings,2026-09-10T14:38:10Z,-130.0,108.0,0.0,,,,0.0,,0.4143960841215928,0.4697442550524983,2026-09-10T14:38:11Z,8e448463b409fb67a1da56a5c945202436634b6f,legacy,,,v1,predicted_probability,0.5276740854654527,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-10 00:00:00,823499,NYY,COL,NYY,0.5865678650470031,True,GamePick_Win_Probability,,,v1,0.7178817917672138,odds_b9d5cf3e4246,morning,401816883.0,DraftKings,2026-09-10T14:38:10Z,-301.0,239.0,0.0,,,,0.0,,0.5295259954309539,0.3563902653369478,2026-09-10T14:38:11Z,8e448463b409fb67a1da56a5c945202436634b6f,legacy,,,v1,predicted_probability,0.5865678650470031,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-10 00:00:00,824550,CWS,PIT,CWS,0.5581021958469223,False,GamePick_Win_Probability,,,v1,0.4967303165053623,odds_0c0dbcd15cb3,morning,401816886.0,DraftKings,2026-09-10T14:38:10Z,-108.0,-111.0,0.0,,,,0.0,,0.5000200307306348,0.3838156390367901,2026-09-10T14:38:11Z,8e448463b409fb67a1da56a5c945202436634b6f,legacy,,,v1,predicted_probability,0.5581021958469223,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-11 00:00:00,824631,CHC,PIT,PIT,0.5088580400173062,False,GamePick_Win_Probability,,,v1,0.6364166980799397,odds_9a2c1b9a055b,morning,401816899.0,DraftKings,2026-09-11T14:35:53Z,-199.0,163.0,0.0,,,,0.0,,0.4334884333857443,0.4512045134203566,2026-09-11T14:35:55Z,4e9c9dff2625c2b507cd56d268ae0989744c90e0,legacy,,,v1,predicted_probability,0.5088580400173062,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-11 00:00:00,824227,DET,COL,DET,0.5356859989801337,False,GamePick_Win_Probability,,,v1,0.623349694217696,odds_d261c790c169,morning,401816890.0,DraftKings,2026-09-11T14:35:53Z,-187.0,154.0,0.0,,,,0.0,,0.4786671151868707,0.4072951172266033,2026-09-11T14:35:55Z,4e9c9dff2625c2b507cd56d268ae0989744c90e0,legacy,,,v1,predicted_probability,0.5356859989801337,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-11 00:00:00,822684,WSH,LAA,WSH,0.5584738022326307,False,GamePick_Win_Probability,,,v1,0.5825451699171612,odds_1132d2d997fd,morning,401816888.0,DraftKings,2026-09-11T14:35:53Z,-156.0,129.0,0.0,,,,0.0,,0.5015872214671212,0.3846396170018598,2026-09-11T14:35:55Z,4e9c9dff2625c2b507cd56d268ae0989744c90e0,legacy,,,v1,predicted_probability,0.5584738022326307,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-11 00:00:00,823498,NYY,NYM,NYY,0.5426114742029097,False,GamePick_Win_Probability,,,v1,0.552982006111132,odds_3e9978a639ed,morning,401816894.0,DraftKings,2026-09-11T14:35:53Z,-137.0,114.0,0.0,,,,0.0,,0.485007271903251,0.3997843234974317,2026-09-11T14:35:55Z,4e9c9dff2625c2b507cd56d268ae0989744c90e0,legacy,,,v1,predicted_probability,0.5426114742029097,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-11 00:00:00,822767,TOR,BAL,TOR,0.5770488878553562,False,GamePick_Win_Probability,,,v1,0.552982006111132,odds_cd2d114c3cf0,morning,401816889.0,DraftKings,2026-09-11T14:35:53Z,-137.0,114.0,0.0,,,,0.0,,0.5192623126914104,0.3651645369806979,2026-09-11T14:35:55Z,4e9c9dff2625c2b507cd56d268ae0989744c90e0,legacy,,,v1,predicted_probability,0.5770488878553562,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-11 00:00:00,824711,BOS,KC,BOS,0.5632517837341764,False,GamePick_Win_Probability,,,v1,0.6433898937162037,odds_3f31ca38a204,morning,401816892.0,DraftKings,2026-09-11T14:35:53Z,-206.0,168.0,0.0,,,,0.0,,0.5057529791680476,0.3792494116996949,2026-09-11T14:35:55Z,4e9c9dff2625c2b507cd56d268ae0989744c90e0,legacy,,,v1,predicted_probability,0.5632517837341764,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-11 00:00:00,822930,TB,HOU,TB,0.5578516945945946,False,GamePick_Win_Probability,,,v1,0.6077645442052222,odds_4bb2e698fdc2,morning,401816891.0,DraftKings,2026-09-11T14:35:53Z,-174.0,144.0,0.0,,,,0.0,,0.5004887124426838,0.3847853232534946,2026-09-11T14:35:55Z,4e9c9dff2625c2b507cd56d268ae0989744c90e0,legacy,,,v1,predicted_probability,0.5578516945945946,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-11 00:00:00,823817,MIA,LAD,MIA,0.5072626566747603,False,GamePick_Win_Probability,,,v1,0.3529855264510675,odds_6dfc7d2cb1d7,morning,401816893.0,DraftKings,2026-09-11T14:35:53Z,171.0,-209.0,0.0,,,,0.0,,0.4500638703518531,0.4355385570023324,2026-09-11T14:35:55Z,4e9c9dff2625c2b507cd56d268ae0989744c90e0,legacy,,,v1,predicted_probability,0.5072626566747603,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-11 00:00:00,824873,ATL,PHI,ATL,0.5113061755890232,False,GamePick_Win_Probability,,,v1,0.623349694217696,odds_91658c985afe,morning,401816895.0,DraftKings,2026-09-11T14:35:53Z,-187.0,154.0,0.0,,,,0.0,,0.4541126996754561,0.4315003484974096,2026-09-11T14:35:55Z,4e9c9dff2625c2b507cd56d268ae0989744c90e0,legacy,,,v1,predicted_probability,0.5113061755890232,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-11 00:00:00,823736,MIL,CIN,MIL,0.5643220347976555,False,GamePick_Win_Probability,,,v1,0.6442439602855349,odds_71f606130878,morning,401816897.0,DraftKings,2026-09-11T14:35:53Z,-206.0,169.0,0.0,,,,0.0,,0.5072820501981423,0.3786379806028312,2026-09-11T14:35:55Z,4e9c9dff2625c2b507cd56d268ae0989744c90e0,legacy,,,v1,predicted_probability,0.5643220347976555,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-11 00:00:00,823659,MIN,CLE,MIN,0.5099022101362617,False,GamePick_Win_Probability,,,v1,0.4826358742837298,odds_7df75059f987,morning,401816898.0,DraftKings,2026-09-11T14:35:53Z,-102.0,-118.0,0.0,,,,0.0,,0.4520441270310856,0.4322397067585622,2026-09-11T14:35:55Z,4e9c9dff2625c2b507cd56d268ae0989744c90e0,legacy,,,v1,predicted_probability,0.5099022101362617,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-11 00:00:00,823012,STL,CWS,STL,0.5336230035268882,False,GamePick_Win_Probability,,,v1,0.4913359902963091,odds_acf97c160de8,morning,401816896.0,DraftKings,2026-09-11T14:35:53Z,-106.0,-114.0,0.0,,,,0.0,,0.4757377245009536,0.4084917174471772,2026-09-11T14:35:55Z,4e9c9dff2625c2b507cd56d268ae0989744c90e0,legacy,,,v1,predicted_probability,0.5336230035268882,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-11 00:00:00,824954,ATH,SEA,ATH,0.5592832398652463,False,GamePick_Win_Probability,,,v1,0.4012937230474365,odds_cac61eb6d9ea,morning,401816901.0,DraftKings,2026-09-11T14:35:53Z,138.0,-168.0,0.0,,,,0.0,,0.5020951351451977,0.383528655414705,2026-09-11T14:35:55Z,4e9c9dff2625c2b507cd56d268ae0989744c90e0,legacy,,,v1,predicted_probability,0.5592832398652463,calibrated_home_win_probability,False,,morning,unconfirmed,probable
2026-09-11 00:00:00,825036,AZ,TEX,AZ,0.515212644330464,False,GamePick_Win_Probability,,,v1,0.5431991809088762,odds_2aab7cbe1395,morning,401816902.0,DraftKings,2026-09-11T14:35:53Z,-132.0,109.0,0.0,,,,0.0,,0.4574686113543881,0.4270433226934601,2026-09-11T14:35:55Z,4e9c9dff2625c2b507cd56d268ae0989744c90e0,legacy,,,v1,predicted_probability,0.515212644330464,calibrated_home_win_probability,False,,morning,unconfirmed,probable
